x,y,z,qx,qy,qz,qw
-1.74142,-0.39687,0.367236,-0.615706,-0.222716,-0.525985,-0.525985
-1.77993,-0.40383,0.369583,-0.619571,-0.218363,-0.52671,-0.52671
-1.81758,-0.407997,0.370143,-0.618937,-0.217301,-0.527293,-0.527293
-1.85629,-0.411333,0.370825,-0.617028,-0.21664,-0.528222,-0.528222
-1.8948,-0.414218,0.369802,-0.615416,-0.216003,-0.529395,-0.529395
-1.93429,-0.416309,0.367629,-0.614404,-0.214932,-0.530917,-0.530917
-1.97523,-0.416622,0.363658,-0.614157,-0.213391,-0.532663,-0.532663
-2.01659,-0.41398,0.359607,-0.614776,-0.211128,-0.534574,-0.534574
-2.05755,-0.411118,0.354533,-0.615993,-0.208812,-0.536229,-0.536229
-2.10071,-0.408784,0.350217,-0.617448,-0.206939,-0.537068,-0.537068
-2.14283,-0.405041,0.346933,-0.618937,-0.205402,-0.537481,-0.537481
-2.18293,-0.401148,0.345624,-0.61991,-0.20483,-0.536976,-0.536976
-2.22296,-0.397797,0.347308,-0.61959,-0.205666,-0.535426,-0.535426
-2.26295,-0.396186,0.352362,-0.617488,-0.20827,-0.532973,-0.532973
-2.29726,-0.39599,0.358611,-0.614521,-0.210984,-0.530385,-0.530385
-2.33474,-0.392275,0.366626,-0.61282,-0.212762,-0.527351,-0.527351
-2.36994,-0.389919,0.373253,-0.613681,-0.213095,-0.524484,-0.524484
-2.40329,-0.385575,0.37788,-0.616914,-0.211954,-0.52184,-0.52184
-2.43579,-0.382528,0.3801,-0.62067,-0.210151,-0.519198,-0.519198
-2.46728,-0.380815,0.380149,-0.622756,-0.209236,-0.515992,-0.515992
-2.49715,-0.379974,0.378044,-0.621778,-0.210078,-0.511967,-0.511967
-2.52822,-0.38154,0.373978,-0.617914,-0.21258,-0.507111,-0.507111
-2.55755,-0.382723,0.368815,-0.612926,-0.215538,-0.501812,-0.501812
-2.59059,-0.384238,0.363011,-0.608923,-0.217716,-0.497028,-0.497028
-2.62466,-0.38712,0.35622,-0.60664,-0.218753,-0.49274,-0.49274
-2.65797,-0.389585,0.348217,-0.605457,-0.218828,-0.488823,-0.488823
-2.69301,-0.394277,0.33894,-0.604191,-0.218811,-0.484872,-0.484872
-2.72954,-0.400118,0.328978,-0.602511,-0.218623,-0.480926,-0.480926
-2.76629,-0.406344,0.319886,-0.600692,-0.218426,-0.476965,-0.476965
-2.80213,-0.413152,0.313228,-0.598785,-0.217948,-0.47321,-0.47321
-2.83793,-0.421517,0.310182,-0.596637,-0.216816,-0.46953,-0.46953
-2.87257,-0.430876,0.312053,-0.595075,-0.215169,-0.46662,-0.46662
-2.91153,-0.439246,0.316927,-0.595098,-0.212484,-0.464362,-0.464362
-2.94935,-0.446232,0.322039,-0.596794,-0.208693,-0.462118,-0.462118
-2.98632,-0.450708,0.326719,-0.600741,-0.203785,-0.460193,-0.460193
-3.02453,-0.452089,0.33113,-0.606791,-0.198098,-0.459029,-0.459029
-3.06241,-0.452381,0.335045,-0.613036,-0.192412,-0.458467,-0.458467
-3.09822,-0.452725,0.33774,-0.617011,-0.188254,-0.458376,-0.458376
-3.13583,-0.454896,0.339802,-0.618289,-0.185961,-0.458515,-0.458515
-3.16925,-0.454264,0.340024,-0.618743,-0.184819,-0.458955,-0.458955
-3.20832,-0.454016,0.339266,-0.619724,-0.184241,-0.459819,-0.459819
-3.25055,-0.451316,0.337297,-0.622666,-0.18334,-0.461238,-0.461238
-3.29344,-0.44667,0.334572,-0.627466,-0.18182,-0.463094,-0.463094
-3.32791,-0.438629,0.328903,-0.633505,-0.180549,-0.465062,-0.465062
-3.36424,-0.430675,0.325308,-0.639637,-0.179677,-0.466334,-0.466334
-3.40685,-0.422982,0.321696,-0.644898,-0.180095,-0.466766,-0.466766
-3.45018,-0.413223,0.320812,-0.648535,-0.182185,-0.466351,-0.466351
-3.49069,-0.404453,0.32138,-0.650257,-0.18595,-0.465184,-0.465184
-3.5342,-0.396414,0.32564,-0.650158,-0.191306,-0.46311,-0.46311
-3.57688,-0.387434,0.332404,-0.648611,-0.197668,-0.46051,-0.46051
-3.61972,-0.380128,0.339827,-0.645716,-0.204697,-0.457246,-0.457246
-3.66287,-0.373585,0.345701,-0.642639,-0.211609,-0.453586,-0.453586
-3.70374,-0.365381,0.349882,-0.640976,-0.21733,-0.450121,-0.450121
-3.74031,-0.358527,0.35368,-0.640984,-0.221857,-0.446885,-0.446885
-3.77461,-0.352037,0.356664,-0.641934,-0.225378,-0.443913,-0.443913
-3.81007,-0.346085,0.358193,-0.642614,-0.228668,-0.440913,-0.440913
-3.84316,-0.342449,0.358272,-0.641677,-0.232499,-0.437134,-0.437134
-3.87778,-0.339801,0.35703,-0.638366,-0.237486,-0.432273,-0.432273
-3.91277,-0.337716,0.354051,-0.633358,-0.242999,-0.426569,-0.426569
-3.94884,-0.336567,0.349833,-0.628628,-0.248139,-0.420725,-0.420725
-3.98559,-0.336001,0.344872,-0.625489,-0.252304,-0.415217,-0.415217
-4.02101,-0.335845,0.337812,-0.623368,-0.255175,-0.410082,-0.410082
-4.05762,-0.338649,0.329323,-0.621928,-0.256805,-0.405105,-0.405105
-4.0943,-0.343475,0.320884,-0.621054,-0.257233,-0.400568,-0.400568
-4.13489,-0.349451,0.31379,-0.620536,-0.256883,-0.396559,-0.396559
-4.17344,-0.357087,0.309394,-0.61963,-0.255785,-0.392749,-0.392749
-4.21077,-0.366603,0.308368,-0.618686,-0.253797,-0.389296,-0.389296
-4.24832,-0.375536,0.310868,-0.618903,-0.251176,-0.386616,-0.386616
-4.288,-0.383672,0.314978,-0.620303,-0.247625,-0.384495,-0.384495
-4.32692,-0.391357,0.318896,-0.623,-0.242943,-0.382913,-0.382913
-4.36628,-0.396,0.321903,-0.627739,-0.237403,-0.382282,-0.382282
-4.40781,-0.39486,0.322791,-0.633916,-0.231317,-0.382685,-0.382685
-4.44648,-0.398312,0.324758,-0.639788,-0.225138,-0.383648,-0.383648
-4.48696,-0.399699,0.324148,-0.644201,-0.219645,-0.384929,-0.384929
-4.52769,-0.403268,0.323451,-0.646993,-0.215049,-0.386389,-0.386389
-4.56674,-0.405033,0.321524,-0.6487,-0.211316,-0.388138,-0.388138
-4.60907,-0.408173,0.320075,-0.649464,-0.20826,-0.390183,-0.390183
-4.65248,-0.411725,0.316775,-0.649507,-0.205788,-0.392595,-0.392595
-4.69665,-0.413412,0.313121,-0.649164,-0.203606,-0.395167,-0.395167
-4.73952,-0.416484,0.307347,-0.648149,-0.201793,-0.397804,-0.397804
-4.78466,-0.418839,0.30127,-0.646595,-0.200289,-0.400185,-0.400185
-4.83018,-0.421211,0.295105,-0.644623,-0.19921,-0.401952,-0.401952
-4.87975,-0.423405,0.291805,-0.642095,-0.198733,-0.403075,-0.403075
-4.92854,-0.425355,0.290933,-0.639065,-0.198493,-0.403557,-0.403557
-4.97946,-0.427598,0.294373,-0.636433,-0.198923,-0.403693,-0.403693
-5.02685,-0.428535,0.300706,-0.63412,-0.19971,-0.403641,-0.403641
-5.0711,-0.428641,0.307811,-0.632087,-0.200496,-0.403406,-0.403406
-5.11318,-0.429018,0.314595,-0.63093,-0.201296,-0.402964,-0.402964
-5.15426,-0.428692,0.320333,-0.630621,-0.202203,-0.40245,-0.40245
-5.19392,-0.428283,0.324359,-0.62999,-0.203578,-0.401878,-0.401878
-5.23372,-0.428292,0.327576,-0.628049,-0.20584,-0.401284,-0.401284
-5.27503,-0.430242,0.330732,-0.624704,-0.209046,-0.400624,-0.400624
-5.3155,-0.431602,0.332806,-0.620518,-0.212614,-0.400206,-0.400206
-5.35891,-0.433361,0.333715,-0.616836,-0.215887,-0.400325,-0.400325
-5.40027,-0.435319,0.3327,-0.614334,-0.218343,-0.401058,-0.401058
-5.4433,-0.437575,0.329708,-0.613396,-0.219738,-0.402429,-0.402429
-5.48529,-0.44019,0.324699,-0.614122,-0.220051,-0.404177,-0.404177
-5.52882,-0.442872,0.318852,-0.616415,-0.219478,-0.406031,-0.406031
-5.57327,-0.44513,0.312991,-0.619522,-0.218443,-0.407716,-0.407716
-5.61952,-0.447663,0.308983,-0.622028,-0.217638,-0.408971,-0.408971
-5.66534,-0.451465,0.307718,-0.62332,-0.217271,-0.409774,-0.409774
-5.71034,-0.455444,0.308922,-0.625134,-0.216136,-0.410678,-0.410678
-5.75577,-0.459699,0.313975,-0.628022,-0.214367,-0.412391,-0.412391
-5.80234,-0.463837,0.321302,-0.6318,-0.211728,-0.414499,-0.414499
-5.84731,-0.468528,0.328468,-0.6361,-0.208085,-0.416666,-0.416666
-5.88964,-0.473686,0.333496,-0.640264,-0.204271,-0.418838,-0.418838
-5.93272,-0.47868,0.33855,-0.643016,-0.201179,-0.420603,-0.420603
-5.97327,-0.48635,0.342679,-0.642462,-0.199876,-0.421759,-0.421759
-6.01403,-0.493725,0.346718,-0.639887,-0.199597,-0.422799,-0.422799
-6.05485,-0.501296,0.350524,-0.637902,-0.198862,-0.424359,-0.424359
-6.09547,-0.507842,0.352672,-0.637393,-0.197235,-0.426189,-0.426189
-6.13694,-0.513634,0.352962,-0.63802,-0.195173,-0.428008,-0.428008
-6.17819,-0.518047,0.35163,-0.638881,-0.19309,-0.429762,-0.429762
-6.2199,-0.521489,0.349007,-0.639636,-0.191298,-0.431307,-0.431307
-6.26222,-0.524017,0.345468,-0.640479,-0.189659,-0.432708,-0.432708
-6.30469,-0.525718,0.341556,-0.641443,-0.188006,-0.434096,-0.434096
-6.34671,-0.525961,0.337545,-0.642568,-0.186405,-0.435329,-0.435329
-6.38848,-0.526911,0.333869,-0.643065,-0.185224,-0.436213,-0.436213
-6.43407,-0.52874,0.331737,-0.642157,-0.184893,-0.43665,-0.43665
-6.47932,-0.530607,0.331514,-0.639406,-0.185786,-0.43662,-0.43662
-6.52458,-0.53201,0.334582,-0.635091,-0.188042,-0.436247,-0.436247
-6.57097,-0.533309,0.340037,-0.632532,-0.189317,-0.435896,-0.435896
-6.61242,-0.534224,0.346252,-0.633309,-0.188652,-0.435885,-0.435885
-6.65428,-0.534057,0.351131,-0.636611,-0.186412,-0.435921,-0.435921
-6.69232,-0.534093,0.355298,-0.64029,-0.18405,-0.435589,-0.435589
-6.7291,-0.53507,0.358382,-0.641907,-0.183359,-0.434485,-0.434485
-6.76793,-0.536726,0.360315,-0.641464,-0.184402,-0.432723,-0.432723
-6.80561,-0.538101,0.360796,-0.640437,-0.186116,-0.430586,-0.430586
-6.84294,-0.538912,0.359249,-0.639427,-0.188173,-0.428159,-0.428159
-6.88252,-0.540204,0.355741,-0.638551,-0.190401,-0.425634,-0.425634
-6.92221,-0.541466,0.350719,-0.638024,-0.192478,-0.423109,-0.423109
-6.96332,-0.5435,0.344528,-0.6379,-0.194185,-0.420806,-0.420806
-7.00321,-0.546438,0.336587,-0.638022,-0.195358,-0.418859,-0.418859
-7.04388,-0.551122,0.328335,-0.638647,-0.195878,-0.417319,-0.417319
-7.08641,-0.556299,0.320585,-0.640374,-0.195436,-0.416214,-0.416214
-7.13527,-0.561318,0.315298,-0.642902,-0.194351,-0.415397,-0.415397
-7.18159,-0.567728,0.31166,-0.644862,-0.193475,-0.414598,-0.414598
-7.23202,-0.574067,0.311751,-0.646657,-0.192608,-0.413931,-0.413931
-7.27646,-0.580562,0.314859,-0.649052,-0.191858,-0.413699,-0.413699
-7.32001,-0.586176,0.320895,-0.652627,-0.19075,-0.413633,-0.413633
-7.36275,-0.589832,0.327304,-0.658059,-0.188441,-0.41358,-0.41358
-7.40559,-0.591795,0.333697,-0.664934,-0.185447,-0.413794,-0.413794
-7.44593,-0.592655,0.339486,-0.672043,-0.182183,-0.414266,-0.414266
-7.48556,-0.592373,0.345456,-0.678697,-0.17896,-0.415007,-0.415007
-7.52655,-0.592816,0.350739,-0.684266,-0.176092,-0.416452,-0.416452
-7.57024,-0.594415,0.355386,-0.688598,-0.173583,-0.418454,-0.418454
-7.6108,-0.596913,0.35847,-0.691659,-0.171528,-0.420587,-0.420587
-7.657,-0.60043,0.35919,-0.693402,-0.170013,-0.422778,-0.422778
-7.70283,-0.60396,0.357483,-0.694106,-0.168892,-0.424845,-0.424845
-7.74622,-0.606926,0.354054,-0.69412,-0.167915,-0.426717,-0.426717
-7.79697,-0.610512,0.348176,-0.693682,-0.166904,-0.428439,-0.428439
-7.8487,-0.613588,0.34092,-0.692941,-0.165669,-0.429958,-0.429958
-7.89652,-0.615489,0.333335,-0.691978,-0.16425,-0.430963,-0.430963
-7.94888,-0.617424,0.325425,-0.690524,-0.162907,-0.431458,-0.431458
-7.9992,-0.619454,0.320402,-0.688691,-0.161526,-0.4314,-0.4314
-8.04602,-0.620349,0.318758,-0.686216,-0.160876,-0.431166,-0.431166
-8.09372,-0.62092,0.322757,-0.683964,-0.16026,-0.431227,-0.431227
-8.1382,-0.620274,0.328502,-0.684876,-0.157535,-0.431449,-0.431449
-8.18097,-0.618557,0.333417,-0.689482,-0.152281,-0.431713,-0.431713
-8.21757,-0.617405,0.3382,-0.69596,-0.145943,-0.431716,-0.431716
-8.25527,-0.616462,0.341511,-0.701734,-0.140143,-0.431366,-0.431366
-8.29714,-0.616187,0.34385,-0.705193,-0.136072,-0.431145,-0.431145
-8.33584,-0.617555,0.346546,-0.706454,-0.133638,-0.431088,-0.431088
-8.3769,-0.62063,0.347271,-0.705642,-0.132392,-0.431098,-0.431098
-8.42168,-0.6231,0.343973,-0.703014,-0.132071,-0.431203,-0.431203
-8.46473,-0.625116,0.337852,-0.699348,-0.132236,-0.431435,-0.431435
-8.50969,-0.627321,0.329956,-0.695872,-0.131971,-0.431957,-0.431957
-8.55638,-0.629733,0.320779,-0.693764,-0.130676,-0.432804,-0.432804
-8.60426,-0.632605,0.311922,-0.69346,-0.127821,-0.433715,-0.433715
-8.65226,-0.635116,0.303377,-0.695126,-0.123308,-0.434458,-0.434458
-8.69819,-0.637076,0.295819,-0.698346,-0.117696,-0.43485,-0.43485
-8.74769,-0.639301,0.290309,-0.701426,-0.111846,-0.434863,-0.434863
-8.79623,-0.642793,0.287822,-0.70376,-0.106088,-0.434568,-0.434568
-8.84762,-0.64653,0.292143,-0.705698,-0.101141,-0.435039,-0.435039
-8.89852,-0.649191,0.299751,-0.708095,-0.0963509,-0.436049,-0.436049
-8.9471,-0.651308,0.305419,-0.711436,-0.0903583,-0.437015,-0.437015
-8.99623,-0.651668,0.310889,-0.716334,-0.083394,-0.438028,-0.438028
-9.04454,-0.651093,0.315696,-0.722215,-0.0760011,-0.439229,-0.439229
-9.09115,-0.649351,0.321715,-0.727957,-0.0688732,-0.441503,-0.441503
-9.13655,-0.647926,0.327619,-0.73236,-0.0629238,-0.444806,-0.444806
-9.18319,-0.647295,0.332005,-0.734175,-0.0585566,-0.448494,-0.448494
-9.23473,-0.647503,0.332526,-0.733541,-0.0560401,-0.452506,-0.452506
-9.28385,-0.648058,0.331522,-0.731383,-0.0547778,-0.456472,-0.456472
-9.33567,-0.646283,0.326403,-0.728451,-0.0542342,-0.460315,-0.460315
-9.38626,-0.644387,0.320273,-0.72499,-0.0539578,-0.463884,-0.463884
-9.43734,-0.641131,0.311547,-0.721263,-0.0538621,-0.467013,-0.467013
-9.48759,-0.63636,0.302699,-0.717748,-0.0535363,-0.469537,-0.469537
-9.53837,-0.631725,0.295698,-0.714281,-0.0534959,-0.47139,-0.47139
-9.59589,-0.626485,0.292488,-0.710248,-0.0543506,-0.472819,-0.472819
-9.64454,-0.621596,0.294387,-0.70593,-0.0562672,-0.473788,-0.473788
-9.69413,-0.616444,0.299566,-0.702091,-0.0581765,-0.474757,-0.474757
-9.74619,-0.611816,0.306337,-0.700492,-0.0587528,-0.475397,-0.475397
-9.79496,-0.607322,0.313054,-0.701224,-0.0578383,-0.475718,-0.475718
-9.83984,-0.603414,0.319181,-0.701644,-0.057357,-0.475932,-0.475932
-9.88184,-0.600434,0.326352,-0.700019,-0.0590211,-0.476521,-0.476521
-9.92531,-0.597884,0.33322,-0.696205,-0.0631842,-0.477621,-0.477621
-9.96781,-0.595155,0.338718,-0.690387,-0.0692187,-0.479138,-0.479138
-10.0137,-0.59374,0.343361,-0.683323,-0.0764673,-0.480948,-0.480948
-10.0582,-0.592127,0.344796,-0.676212,-0.0839662,-0.483006,-0.483006
-10.1049,-0.59192,0.345311,-0.670128,-0.0910476,-0.485176,-0.485176
-10.1511,-0.589837,0.338794,-0.665353,-0.0973824,-0.48766,-0.48766
-10.2003,-0.58831,0.331434,-0.662239,-0.102615,-0.490176,-0.490176
-10.2482,-0.587737,0.324802,-0.6607,-0.106923,-0.492456,-0.492456
-10.2987,-0.585402,0.318257,-0.659982,-0.110928,-0.494503,-0.494503
-10.3486,-0.585778,0.316915,-0.659249,-0.11549,-0.496129,-0.496129
-10.4017,-0.587412,0.319164,-0.658505,-0.11997,-0.497245,-0.497245
-10.4538,-0.58978,0.324176,-0.658564,-0.12428,-0.49824,-0.49824
-10.5035,-0.592622,0.331147,-0.659275,-0.128141,-0.499096,-0.499096
-10.5528,-0.595171,0.338571,-0.660183,-0.131428,-0.499823,-0.499823
-10.6016,-0.595152,0.345749,-0.661506,-0.13441,-0.500692,-0.500692
-10.6436,-0.595119,0.35067,-0.662144,-0.137871,-0.501799,-0.501799
-10.6843,-0.596172,0.355726,-0.660237,-0.143088,-0.503081,-0.503081
-10.7256,-0.598592,0.363185,-0.6555,-0.150187,-0.504518,-0.504518
-10.7664,-0.602512,0.368333,-0.649596,-0.158053,-0.506311,-0.506311
-10.8113,-0.604145,0.37201,-0.644186,-0.165799,-0.508099,-0.508099
-10.8569,-0.605317,0.372752,-0.63955,-0.173282,-0.509753,-0.509753
-10.9019,-0.608019,0.37162,-0.635522,-0.180749,-0.511025,-0.511025
-10.9476,-0.611141,0.368511,-0.631201,-0.188786,-0.511866,-0.511866
-10.9922,-0.61434,0.363837,-0.625861,-0.197534,-0.512134,-0.512134
-11.0367,-0.617739,0.358553,-0.619876,-0.206868,-0.511662,-0.511662
-11.0833,-0.620895,0.35373,-0.613517,-0.216548,-0.510252,-0.510252
-11.1282,-0.626957,0.350521,-0.606994,-0.226445,-0.507851,-0.507851
-11.1735,-0.632048,0.349538,-0.600923,-0.236067,-0.504615,-0.504615
-11.218,-0.635811,0.351784,-0.596021,-0.245075,-0.500576,-0.500576
-11.2628,-0.639791,0.357705,-0.592678,-0.253124,-0.495897,-0.495897
-11.3037,-0.644242,0.365205,-0.591868,-0.259402,-0.490942,-0.490942
-11.3398,-0.65196,0.372276,-0.593197,-0.264159,-0.485743,-0.485743
-11.3767,-0.657424,0.378512,-0.594312,-0.268891,-0.479817,-0.479817
-11.4093,-0.66456,0.384844,-0.591918,-0.27525,-0.472747,-0.472747
-11.4474,-0.672247,0.390543,-0.586106,-0.283377,-0.464893,-0.464893
-11.4809,-0.682646,0.395581,-0.579578,-0.291202,-0.457168,-0.457168
-11.5157,-0.693541,0.398204,-0.574482,-0.297693,-0.450051,-0.450051
-11.5532,-0.705623,0.398062,-0.571257,-0.302795,-0.443557,-0.443557
-11.586,-0.719648,0.395175,-0.569584,-0.306652,-0.437687,-0.437687
-11.6208,-0.736712,0.389944,-0.568777,-0.309648,-0.43224,-0.43224
-11.6573,-0.754702,0.382973,-0.568799,-0.312015,-0.426939,-0.426939
-11.6881,-0.774786,0.375625,-0.569314,-0.313953,-0.421608,-0.421608
-11.7183,-0.794416,0.368761,-0.570028,-0.31554,-0.415765,-0.415765
-11.7514,-0.815778,0.362385,-0.569869,-0.31736,-0.409456,-0.409456
-11.789,-0.837828,0.358515,-0.568822,-0.319217,-0.402933,-0.402933
-11.8292,-0.861265,0.357833,-0.568851,-0.319901,-0.397026,-0.397026
-11.8657,-0.884382,0.360122,-0.570747,-0.319673,-0.391801,-0.391801
-11.8993,-0.907907,0.363668,-0.573222,-0.318754,-0.386355,-0.386355
-11.9326,-0.92888,0.365589,-0.575401,-0.317872,-0.380359,-0.380359
-11.9617,-0.951215,0.367621,-0.575426,-0.318086,-0.374078,-0.374078
-11.9903,-0.974396,0.370417,-0.571767,-0.319862,-0.367684,-0.367684
-12.0187,-0.998845,0.374321,-0.56574,-0.322481,-0.361811,-0.361811
-12.05,-1.02348,0.376581,-0.560679,-0.324901,-0.357072,-0.357072
-12.08,-1.04781,0.375988,-0.557494,-0.327064,-0.353286,-0.353286
-12.1199,-1.0721,0.369237,-0.555114,-0.329888,-0.349946,-0.349946
-12.15,-1.095,0.364615,-0.552073,-0.333597,-0.34636,-0.34636
-12.1817,-1.11956,0.360104,-0.54745,-0.338402,-0.342284,-0.342284
-12.2128,-1.14295,0.354294,-0.542839,-0.343701,-0.338386,-0.338386
-12.2446,-1.16633,0.349029,-0.540007,-0.348735,-0.335095,-0.335095
-12.2784,-1.18926,0.343453,-0.538906,-0.353746,-0.331981,-0.331981
-12.3134,-1.21245,0.337729,-0.537951,-0.359141,-0.328101,-0.328101
-12.3491,-1.23459,0.331904,-0.534849,-0.365883,-0.322792,-0.322792
-12.382,-1.25897,0.329945,-0.529716,-0.373473,-0.31572,-0.31572
-12.4136,-1.28382,0.332634,-0.522883,-0.38206,-0.307549,-0.307549
-12.4438,-1.3082,0.338728,-0.517216,-0.389877,-0.299078,-0.299078
-12.4713,-1.33108,0.344886,-0.514143,-0.396884,-0.290803,-0.290803
-12.4989,-1.35421,0.355106,-0.510083,-0.403931,-0.280736,-0.280736
-12.5227,-1.3774,0.363143,-0.499234,-0.412826,-0.267009,-0.267009
-12.5446,-1.4,0.370558,-0.483032,-0.422474,-0.250736,-0.250736
